ID,title,text
10498,September New Homes Sales Rise——-Back To 1992 Level!,"September New Homes Sales Rise Back To 1992 Level! By David Stockman. Posted On Wednesday, October 26th, 2016 

David Stockman's Contra Corner is the only place where mainstream delusions and cant about the Warfare State, the Bailout State, Bubble Finance and Beltway Banditry are ripped, refuted and rebuked. Subscribe now to receive David Stockman’s latest posts by email each day as well as his model portfolio, Lee Adler’s Daily Data Dive and David’s personally curated insights and analysis from leading contrarian thinkers."
2439,Why The Obamacare Doomsday Cult Can't Admit It's Wrong,"But when Congress debated and passed the Patient Protection and Affordable Care Act in 2009 and 2010, opponents were nearly unified in offering grim Keech-like predictions. With Obamacare now in full effect, and the economy on a decided upswing, the dour prognostications are starting to look like Keech's flying saucers. At least if you believe the data. A look at Festinger's theories, though, can explain why that won't matter, and why Americans can expect a continued drumbeat of doom, even as the prophecies fail.

“It certainly has not had the baleful effects the critics were predicting,” said Paul Van de Water, a senior fellow at the Center on Budget and Policy Priorities who supports the law, but never thought it would have much economic impact. “On balance it may be a modest plus, to the extent that it has contributed to the slowdown of growth in health care costs.”

But that's not how Capitol Hill’s gloomsday cult sees it. Indeed, try getting any of them to admit the Affordable Care Act jobs slaughter has not happened, and they sound like the punchline to the old joke where a spouse gets caught in the act cheating: “Who are you going to believe -- me, or your lying eyes?”

""With politicians, you can’t be sure that what comes out of their mouths is really what’s in their head,"" said Elliot Aronson, one of Festinger’s former students who is regarded as the foremost expert on cognitive dissonance alive today. ""When it comes to politics, we have to really look closely.""

The way cognitive dissonance works is that when people are confronted with information that contradicts either their beliefs or actions, they feel discomfort. To feel better, they either have to modify their beliefs and actions, or find some way to discount the disconfirming information. And the more effort someone invests in a particular action or idea, the greater the lengths they will go in crafting justifications to ease their discomfort.

Aronson and co-author Carol Tavris looked closely at that phenomenon in their 2007 book, Mistakes Were Made (but not by me). Among the examples are prosecutors who insist that people cleared by DNA evidence are still guilty; scientists who insist results that agree with funders’ interests could not have been swayed, and people who like an idea from their political party, but dislike the same idea if told it came from the opposition party.

Indeed, committing to a specific ideology can make it much harder to see facts clearly, let alone acknowledge them. Aronson noted that it’s especially hard for people who spent the last five years opposing a specific policy. “These guys are so committed to the belief that Obama can’t do anything right, and that Obamacare is socialism, that it would be very, very difficult for them to examine the data objectively,"" he said. ""I think that’s what’s wrong with politics, that’s what’s wrong with ideology, that’s what’s wrong with politics that are ideologically driven.”

“One could create some line of argument that the economy would be much, much stronger without the ACA, but that really seems to be a stretch,” said Van de Water, the economist. “We have a very large economy. Even as important as the Affordable Care Act is, it’s working on a major sector of the economy, but only at the margins. Even in advance, one would have thought it wasn’t going to have a huge effect.”"
864,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions","The Bernie Sanders and Ted Cruz campaigns vowed to fight all the way to their respective party conventions despite losing big in Tuesday’s New York primaries – rebuffing taunts from their rivals that they’re just about mathematically eliminated from the race.

Indeed, after coming in a distant third in New York, Cruz has no real path to overtake Donald Trump in the Republican race before the July convention. On the Democratic side, Sanders would have to win 73 percent of the remaining delegates and uncommitted superdelegates to catch Hillary Clinton.

Clinton could actually lose every remaining primary in the coming weeks and still clinch the nomination. Next up are primaries in Pennsylvania, Maryland, Connecticut, Rhode Island and Delaware next week. Clinton moved quickly to cast herself as the all-but-certain nominee.

""The race for the Democratic nomination is in the home stretch, and victory is in sight,"" she told supporters at her victory party in Manhattan on Tuesday night. A campaign aide, on the sidelines, said Sanders has no mathematical chance of a comeback.

Trump declared at his own victory party across town, “We don’t have much of a race anymore.”

Yet Cruz and Sanders were recalibrating their approach and their rhetoric, seemingly preparing to press on.

Appearing to acknowledge he could no longer clinch the nomination pre-convention, Cruz said Wednesday: “We are definitely headed to Cleveland. And in Cleveland, the people are gonna prevail.”

His campaign is likely back to concentrating on the delegate-selection process in order to strengthen its position going into Cleveland.

If Cruz – and Ohio Gov. John Kasich – can hold Trump under the 1,237 delegates needed to clinch the nomination before then, the Texas senator aims to have delegate allies in place from across the country who would peel off from Trump and support him after the first round of voting. Further, his campaign is courting “unbound” delegates in several states – most recently in Pennsylvania, which votes next week and does not bind most its delegates to the primary results – in hopes they would also flock to him in the event of a floor fight.

The maneuvers have only strengthened Trump’s resolve to go on a huge winning streak in the coming weeks, racking up delegates in hopes of reaching the 1,237 threshold and ruling out the possibility of a contested convention. According to The Washington Post, an internal Trump memo projects Trump would get more than 1,400 delegates on the first round of balloting to secure the nomination.

Right now, Trump has 845 delegates, Cruz has 559 and Kasich has 147.

Meanwhile, Sanders, presuming he cannot clinch the nomination himself before the Philadelphia convention, is pursuing a tricky strategy.

""We're going to go to the convention,” campaign manager Jeff Weaver said on MSNBC. But the Sanders campaign seems to be relying on the prospect of winning over superdelegates, the party insiders and officials free to support whomever they want.

Clinton holds an overwhelming lead among them and is well-positioned to reach the 2,383 total delegates needed by the end of primaries in June, counting both superdelegates and pledged. Sanders officials seem to be raising the bar, though, suggesting she would need 2,383 pledged delegates to truly clinch the nomination.

But Clinton aide Jennifer Palmieri said the former secretary of state will continue to hold the pledged-delegate lead as well. And after a campaign period marked by an increasingly bitter tone between the two campaigns, she accused Sanders of going down a  “destructive path” during the New York race.

Including superdelegates, the race stands at 1,930 for Clinton and 1,189 for Sanders.

Sanders, though, has given some mixed signals on the heels of his New York loss.

He took a day off from the campaign trail Wednesday to return to Vermont.

And senior adviser Tad Devine, calling next week a “big week,” said: ""We'll see how we do there and then we'll be able to sit back and assess where we are.""

But Sanders continued to claim in fundraising memos they could still win.

He told reporters after landing in Burlington, Vt., that he’d get recharged in Vermont, and thinks he can do well in the five primaries next week. He plans to return to the campaign trail in Pennsylvania on Thursday.

Few in the Democratic Party expect Sanders to exit the race formally before the final contests in June. He continues to attract tens of thousands to rallies -- addressing more than 28,000 in Brooklyn two days before the primary. And he continues to raise millions of dollars, giving him fodder for a persistent fight.

The Associated Press contributed to this report."
4128,"Surviving escaped prisoner likely fatigued and prone to mistakes, police say","Police searching for the second of two escaped prisoners who pulled off an elaborate breakout from a maximum-security New York prison three weeks ago say that the remaining escapee is fatigued and likely to make a mistake after law enforcement officers shot and killed his accomplice Friday.

Hundreds of law enforcement officers have converged on a wooded area 30 miles from the Clinton Correctional Facility with helicopters and search dogs, where David Sweat is believed to be hiding. Sweat and fellow escapee Richard Matt escaped from the maximum-security prison in Dannemora about three weeks ago.

Matt was shot Friday afternoon after an encounter with border patrol agents.

About 1,200 searchers focused intensely on 22 square miles Saturday encompassing thick forests and heavy brush around where Matt was killed.

Franklin County Sheriff Kevin Mulverhill told Fox News that police are very motivated after Friday's events, while Sweat is likely fatigued, increasing the chances he will slip up.

""He's been out of prison for three weeks. He's been on the run for three weeks,"" Mulverhill said. ""He's in this area, he's now lost his cellmate, his escapemate is gone, he's alone.""

""If he's in this perimeter, we're pushing him we're moving him around,"" Mulverhill said.  He's tired, he's going to make a mistake.""

Sweat also could have an even tougher time now without someone to take turns resting with and watch his back, said Clinton County Sheriff David Favro.

""Now it's a one-man show and it makes it more difficult for him,"" Favro said. ""And I'm sure fatigue is setting in for him as well, knowing the guy he was with has already been shot.""

Authorities said Matt was shot by a border patrol agent when he failed to comply with orders in the woods near a cabin where a shot had been fired earlier in the day at a camping trailer. A 20-gauge shotgun was found on Matt, though he didn’t fire it at officers, authorities said.

""They verbally challenged him, told him to put up his hands. And at that time, he was shot when he didn't comply,"" New York State Police Superintendent Joseph D'Amico said at a news conference late Friday.

The breakthrough came Friday shortly before 2 p.m., when a person towing a camper head a loud sound and thought a tire had blown out. Finding the tire intact, the driver drove another eight miles before discovering a bullet hole.

Authorities converged on the location where the sound was heard and discovered the smell of gunfire inside a cabin. D’Amico said there was also evidence someone had fled out the back door.

A noise -- perhaps a cough -- ultimately did Matt in. A border patrol team discovered Matt, who was shot after failing to heed a command to raise his hands.

""As we were doing the ground search in the area, there was movement detected by officers on the ground, what they believed to be coughs. So they knew that they were dealing with humans as opposed to wildlife,"" he said.

""We have a lot of people in the area. We have canines and we have a decent perimeter set up and we're searching for Sweat at this time,"" he said.

The pair escaped the prison together on June 6. Gov. Andrew Cuomo called them “dangerous, dangerous men.”

Police blocked off all roads as officers hunted for Sweat in an area around Titusville Mountain State Forest in Malone, spanning 22 square miles.

Mitch Johnson said one of his best friends checked on his hunting cabin in Malone Friday afternoon and called police after noticing the scent of grape flavored gin as soon as he stepped into his cabin and spotting the bottle that had gone untouched for years resting on a kitchen table.

Johnson said his friend, correction officer Bob Willett, told him he summoned police about an hour before Matt was fatally shot and then heard a flurry of gun blasts.

Matt and Sweat used power tools to saw through a steel cell wall and several steel steam pipes, bashed a hole through a 2-foot-thick brick wall, and squirmed through pipes to escape.

Sweat was serving a sentence of life without parole in the killing of a sheriff's deputy in Broome County in 2002. Matt was serving 25 years to life for the killing and dismembering of his former boss.

A civilian worker at the prison has been charged with helping the killers flee by giving them hacksaw blades, chisels and other tools.

Prosecutors said Joyce Mitchell, a prison tailoring shop instructor who got close to the men while working with them, had agreed to be their getaway driver but backed out because she felt guilty for participating. Mitchell pleaded not guilty June 15 to charges including felony promoting prison contraband.

Authorities said the men had filled their beds in their adjacent cells with clothes to make it appear they were sleeping when guards made overnight rounds. On a cut steam pipe, the prisoners left a taunting note containing a crude caricature of an Asian face and the words ""Have a nice day.""

Clinton County District Attorney Andrew Wylie said they apparently used tools stored by prison contractors, taking care to return them to their toolboxes after each night's work.

On June 24, authorities charged Clinton correction officer Gene Palmer with promoting prison contraband, tampering with physical evidence and official misconduct. Officials said he gave the two prisoners the frozen hamburger meat Joyce Mitchell had used to hide the tools she smuggled to Sweat and Matt. Palmer's attorney said he had no knowledge that the meat contained hacksaw blades, a bit and a screwdriver.

Dannemora, built in 1845, occupies just over 1 square mile within the northern reaches of the Adirondack Forest Preserve and is surrounded by forest and farmland. The stark white perimeter wall of the prison, topped with guard towers, borders a main street in the village's business district.

The escape was the first in history from Clinton Correctional's maximum-security portion. In July 2003, two convicted murderers used tools from a carpentry shop at Elmira Correctional Facility to dig a hole in the roof of their cell and a rope of bedsheets to go over the wall. They were captured within three days, and a subsequent state investigation cited lax inmate supervision, poor tool control and incomplete cell searches.

The Associated Press and Fox News' Rick Leventhal contributed to this report"
662,Clinton and Sanders neck and neck in California primary,"No matter who wins California's 475 delegates on Tuesday, Clinton may have to woo the state's Sanders supporters as well as Trump fans before the Democratic convention – and possibly beyond.

With the California primary election looming Tuesday, it is still unclear which Democratic candidate will win one of the largest states' 475 delegates. To hear Hillary Clinton tell it, she's on the verge of beating Bernie Sanders in the Golden State and beyond, but the Vermont senator has told supporters that they're gaining ground, and stand a strong chance of cinching the primaries.

In the past few days, Mrs. Clinton has traveled the state in hopes of winning over the the delegates she needs in order to exceed 2,383 and get the nomination. ""I'm very proud of the campaign we're running here, and I believe, on Tuesday, I will have decisively won the popular vote and I will have decisively won the pledged delegate majority,"" she said on CNN's ""State of the Union.""

Senator Sanders' campaign, however, protests that delegate math and money don't tell the whole story. He's not ready to back down — especially with the strong coalition of supporters he has in California.

""It is extremely unlikely that Secretary Clinton will have the requisite number of pledged delegates to claim victory on Tuesday night,"" Sanders  told reporters in Los Angeles on Saturday, according to CNN. ""At the end of the nominating process, no candidate will have enough pledged delegates to call the campaign a victory. That will be dependent upon superdelegates. In other words, the Democratic National Convention will be a contested convention.""

Some Clinton fans, in particular, fear the continued intra-party fight will risk Democrats' unity ahead of the general election, leaving them vulnerable against presumed Republican nominee Donald Trump. Even if Clinton wins the nomination, part of her energy will need to go towards wooing ""Bernie or Bust"" supporters, instead of focusing on existing Trump voters alone.

Twenty-five percent of Sanders supporters said they would not vote for Clinton in the general election if she were the nominee against Trump, according to a Quinnipiac University poll. The ""Bernie or Bust"" movement may be even stronger in California, where the USC Dornsife/LA Times poll indicated that Clinton lagged behind Sanders 43 percent to 44 percent among registered voters. Only 65 percent of those who are voting Sanders in the California primary said they would definitely support Clinton in the case of a Clinton-Trump face off.

After Puerto Rico's primary on Sunday, Clinton holds 1,809 delegates and 548 superdelegates, for a total of 2,357. Winning the nomination calls for at least 2,382. During the Democratic primaries on Tuesday (when party voters head to the polls in California, New Jersey, the Dakotas, Montana, and New Mexico) 694 delegates, including 475 delegates in California, will be at stake.

Sanders also swept through California this past weekend, verbally attacking Trump, but also telling supporters the Democratic game wasn't over. If they turn out in force on Tuesday, he said, he'll be in a stronger position to capture superdelegates.

""If we can win, and win big here in California and in the other states, and in Washington D.C., we are going to go into the Democratic convention with enormous momentum,"" Sanders told listeners during a rally outside the Los Angeles Memorial Coliseum. ""With your help, I believe, we will come out with the nomination."""
8430,Hillary’s Crime Family: End Of Days For The U.S.A.,"Financial Markets , Market Manipulation , U.S. Economy Cheryl Mills , Clinton Foundation , Hillary emails , Jim Comey , John Podesta , Wiener laptop admin 
An investor in Dave’s fund emailed him asking which way Colorado would vote tomorrow. He replied: “Depends on who counts the votes. I don’t believe this is a fair election. I think the Clinton crime machine, with the help of George Soros and a few others, have everything under their control now.” 
After taking the better part of a year to sift through 55,000 emails in analyzing Hillary Clinton’s behavior with regard to conducting classified Government business on her private server – which apparently was accessible to hackers and, surreptitiously, by Anthony Wieners porn laptop – Jim Comey determined in 8 days that 650,000 emails downloaded from Hillary’s private server were not relevant. 
Sorry Jim, that’s impossible to believe. One highly plausible is that operatives in the Deep State shut down the FBI investigation in order to preserve the treasure trove of material that will give it power over Clinton’s Presidency. The SoT was perplexed by this, so we asked John Titus his take on this. His answer was quite compelling: Here’s what I’m reasonably sure of, based on experience. (1) Jim Comey looked sick when, at the conclusion of round one, and having proven beyond all doubt that Hillary violateed 18 U.S.C 793(f), he said no reasonable prosecutor would charge her. He wasn’t acting. Bad acting comes right through camera lens, and that man looked like he was about to vomit when he left that dais; (2) it took the FBI a year to conclude round one of its investigation, which was based on its review of 55,000 emails; (3) Comey had promised to get back to congress should more info arise, and when 650,000 unexpected emails showed up, he made good on his word by letting congress know; and (4) the FBI terminated its investigation LONG before reviewing 650,000 emails. I once reviewed 250,000 documents on a case, Based on the foregoing, SOMEONE got to Comey—somewhere along the line. For all I know, though, the whole thing was scripted from start to finish, and Comey read his script at every point along the way, even when it physically disgusted him in round one. So while you might be right about the time, I think if the Deep State made a move on Comey, it happened awhile ago. That’s wholly speculative on my part. You could well be right that they got to him just recently. I just doubt it. I think he’s the Company Man because he’s a company man. For DAMN SURE you’re right about holding Hillary hostage, but she’s so evil it’s like throwing a pedophile into a daycare center with no supervision, the shades drawn and the doors locked. 
With that as the preface, today’s episode of the Shadow of Truth discussed the latest development in the HRC Crime Family saga: Share this:"
1220,"Why pundits, politicians and the press hate Ted Cruz","Senator Ted Cruz is now the frontrunner in the Republican race for the White House.

But if you believe the Mainstream Media and the political pundits -- Marco Rubio won the Iowa Caucus.

Click here to get Todd’s American Dispatch – a must-read for conservatives!

Just look at Tuesday's news coverage -- they marginalized Senator Cruz -- and glorified Senator Rubio.

And that's the narrative. Cruz may have won -- but Rubio is more electable. And yet... the numbers in Iowa tell a very different story.

One out of three evangelical voters chose Cruz -- so did four out of ten very conservative voters.

And 26 percent of young voters -- 18 to 29 - -- they didn't vote for Rubio -- they also voted for Cruz.

The voters recognize  a simple truth. Senator Cruz has been a man of his word -- a principled conservative -- and that is something the Establishment cannot tolerate.

“What we are seeing is evangelicals who have been dormant in the political process that are turning out,” said Tony Perkins, president of the Family Research Council. “It’s something we haven’t seen in a number of years.”

Perkins, who has endorsed Cruz, told me the voters are not interested in a moderate candidate. They don’t want someone in the “middle.”

“There’s nothing in the middle of the road but yellow stripes and dead animals,” Perkins said.

Looking back on the results in Iowa, Perkins said there should be one take-away for voters.

“Do not listen to the pundits or the polls – but vote your values,” he said. “It was values voters and the return of those voters that put Ted Cruz over the top.”

It's not that the pundits and politicos hate Senator Cruz - they know he can't be controlled -- and that has them terrified.

Todd Starnes is host of Fox News & Commentary, heard on hundreds of radio stations. His latest book is ""God Less America: Real Stories From the Front Lines of the Attack on Traditional Values."" Follow Todd on Twitter @ToddStarnes and find him on Facebook.

"
9624,"WSJ Report Not About Black Rapists At Baylor, But Strictly About The White Guys Who Covered Up For Them","X Dear Reader! VDARE.com isn’t just a website. We are the voice of the Historic American Nation . Our goal is nothing less than to develop a full spectrum media network to speak up for our people during this difficult time for our country. Part of that means building institutions which are offline and in the real world. There’s something about a paper journal that suggests permanence, which inclines people to take it more seriously. And because the news cycle is so fast, some of the most important, substantial, and potentially influential writings fall through the cracks and don’t get the attention they deserve. For that reason, we’re proud to announce the creation of VDARE QUARTERLY, a print journal featuring the best material from our webzine. This will replace our yearly anthologies and ensure that the information and analysis you really don't want to miss will get in front of you as quickly as possible. However, we need your help. For us to unveil this exciting new product we need 600 magazines ordered to cover the print expenses. Fill out the form below to instantly receive a digital copy of VDARE QUARTERLY, and when we have the number of necessary subscribers it will go to print and your exclusive paper copy will ship directly to you! Depending on the package you choose, you will receive multiple paper copies (provided enough readers support the community effort). We encourage you to pass these around – they serve as an excellent gift for friends and family, while at the same time helping to build our community. VDARE QUARTERLY is aesthetically pleasing as well as ideologically powerful. But this isn’t just a service we are providing. VDARE QUARTERLY is a tangible manifestation of your investment in us, and in our country. A subscription is one of the most effective ways you can help us build our media network, expand our influence, and build the kind of movement we will need to take back our country and ensure our children have a recognizable America. 
We count on your support! Yours sincerely, Peter Brimelow, Editor of VDARE.com VDARE QUARTERLY countdown: 167 already ordered, 433 still to go"
8211,The ‘Two-Party Racket’ Is Incapable of Dealing With Our Present Crises,"The ‘Two-Party Racket’ Is Incapable of Dealing With Our Present Crises   Ian Sane / (CC-BY-2.0) 
“Indications that Clinton is heading towards a solid win” might suggest that 2016 is “the safest year ever to vote Green, right?” No, say Democrats. 
“Dems will never admit it’s a good time to go Green,” writes Scott McLarty, media coordinator for the Green Party, at The Hill. “They want a field permanently limited to two parties of war and Wall Street.” 
To understand what we’ve lost under the two-party racket, compare the cringeworthy Clinton-Trump debates with Green nominee Jill Stein’s rebuttals. 
Stein addressed issues that were either touched on superficially or absent from the bipartisan bicker-fest. She proposed solutions — especially the Green New Deal. Progressive ideas, the kind advanced by Bernie Sanders in his call for political revolution, are effectively censored in the debates. 
Marginalization of alt-parties in the late 20th century is one of the unmentioned reasons for the triumph of the right wing in both major parties. It explains the disappearance of big progressive ideas like FDR’s New Deal and LBJ’s Great Society. 
The Green New Deal is a vision of how we can improve the lives of millions of people and rescue the planet from climate chaos. 
Today’s Democrats give us no such vision. All they’ve offered is modest reforms, ideas that pretended to be progressive but aren’t (e.g., Obamacare, originally Romneycare), and slogans like “Change We Can Believe In.” The vision Hillary Clinton evokes is “I’m not Trump.” 
The two-party racket is incapable of dealing with the crises of the 21st century: climate change; creeping corporate oligarchy and economic inequality; the national-security/mass-incarceration state; endless war. 
These crises promise an era of deteriorating quality of life, increasing personal debt, eroded rights and freedoms, lawless militarism, and social breakdown. The danger they pose can be compared with the rise of totalitarian states and the Cold War’s nuclear menace during the 20th century."
4099,"Just the Beginning? Religious Freedom, Gay Rights Battle Turns Ugly","Ten months after the Supreme Court passed a landmark case on gay marriage, a backlash against the ruling is spreading across the country.

Thirty-four states are considering new bills that would protect Christians from the threat of legal action because they object to gay marriage on religious grounds.

It's shaping up to be a fierce debate as gay activists and people of faith battle for their rights to be protected.

Business owners Dick and Betty Odgaards' story should serve as a warning of what happens when so-called religious freedom laws are not in place to protect people of faith.

On August 3, 2013, a gay couple asked the Odgaards if they could rent their gallery in Iowa for a same-sex wedding.

""They came in, and Dick was there, and he was the one who had to deliver the bad news to them,"" Betty recalled.

The Odgaards refused, citing their Christian belief that marriage should be between one man and one woman.

""I don't want to celebrate my sins. I don't want other people to celebrate my sins, nor do I want to participate in celebrating anybody else's sins,"" Richard said.

The gay couple sued them for discrimination and after a two-year court battle, rather than celebrate gay marriages, the Christian couple paid the couple a fine and agreed to stop hosting weddings at the gallery.

""It has been difficult. I won't lie,"" Betty acknowledged. ""It has been the hardest thing we've ever been through and I don't wish it upon anyone.""

Their decision cost them dearly. After months of negative publicity, hate mail, death threats and loss of income, the Gortz Haus Gallery went out of business last year.

""The ugly continues to come at us, but I wouldn't want to be anywhere else and we would do it all over again the same way because we are in the middle of God's will,"" Betty told CBN News.

Since last summer's Supreme Court decision legalizing same-sex marriage, more than 100 religious freedom bills have been proposed in 34 states to protect Christians and others from the threat of legal action because they object to gay marriage on religious grounds.

Take for example the new law just passed in Mississippi.

""The Mississippi law says if you believe marriage is the union of one man and one woman, that sex is reserved for marriage and that we are created male and female -- it doesn't say you have to believe those things -- but it says if you do believe those things, we are not going to penalize you if you act on those beliefs,"" explained Dr. Ryan Anderson, a senior fellow with the Washington, D.C-based Heritage Foundation.

In Louisiana and Ohio, lawmakers are also proposing measures that protect pastors who refuse to perform same-sex marriages.

Anderson said the accusation that these religious freedom laws are discriminatory against gays and lesbians just isn't true.

""I think the basic argument here is that we are trying to protect pluralism, we're trying to protect diversity, we're promoting tolerance,"" he said.

But some of the laws have been met with fierce opposition from businesses, activists and celebrities.

For instance, North Carolina's governor was forced to roll back portions of a controversial new state law after several companies criticized the law and others threatened to stop their businesses in the state.

""I think this just shows you that what's taking place is a form of cronyism, it's cultural cronyism,"" Anderson said. ""Big business is using their marketing freedom to deny little businesses and religious people their religious freedom.""

What is clear though is that the backlash from last year's Supreme Court decision has brought religious freedom concerns to the forefront this spring.

Many Americans believe that the battle over gay rights versus protecting people's religious convictions is just beginning."
