ID,label
10498,FAKE
2439,REAL
864,REAL
4128,REAL
662,REAL
8430,FAKE
1220,REAL
9624,FAKE
8211,REAL
4099,REAL
878,REAL
5304,FAKE
92,REAL
1545,REAL
3517,REAL
10414,FAKE
6109,FAKE
6456,FAKE
7431,REAL
9078,FAKE
8054,FAKE
5252,REAL
219,REAL
10223,FAKE
6802,FAKE
6951,FAKE
3003,REAL
6855,FAKE
3548,REAL
2050,REAL
4210,REAL
8128,FAKE
4414,REAL
8825,FAKE
3159,REAL
6388,FAKE
4638,REAL
5094,REAL
3223,REAL
3049,REAL
9536,FAKE
7081,FAKE
8901,FAKE
6219,FAKE
6126,FAKE
8063,FAKE
935,REAL
5618,FAKE
6084,FAKE
9790,FAKE
8962,FAKE
1623,REAL
3385,REAL
2861,REAL
1774,REAL
10308,FAKE
8408,FAKE
3250,REAL
817,REAL
6440,FAKE
10210,FAKE
4720,REAL
9042,FAKE
9389,FAKE
8117,FAKE
5469,FAKE
6110,FAKE
8916,FAKE
6412,FAKE
10547,FAKE
3200,REAL
5221,REAL
4626,FAKE
2996,REAL
5957,FAKE
1649,REAL
3416,REAL
3802,REAL
6885,FAKE
1145,REAL
5478,FAKE
4069,FAKE
6819,FAKE
3853,REAL
7179,FAKE
8163,FAKE
6666,FAKE
1396,REAL
2959,REAL
9539,FAKE
361,REAL
1122,REAL
10070,FAKE
1821,REAL
10175,REAL
2423,REAL
5242,REAL
3738,REAL
2745,REAL
